text,label,gpt-label
where is the code for verifying the top up card?,71,71
I just got my card.  It's not linked yet--how do I do that?,13,13
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",16,22
"My bag was stolen from me yesterday, so I can't use any apps or anything. I need some help.",42,41
My virtual card isn't working.,72,72
I topped up but the app denied it,59,59
Is the cash withdrawal going to show?,46,46
Need a new passcode.,44,44
What currencies can I have?,36,36
Tell me why my transfer is declined.,27,27
who can put money in my account?,70,50
My top up is not working,59,59
The terminal I paid at wouldn't take my card. Is something wrong?,23,25
i put money on my card and i dont see it on the balance,47,5
How do I go about topping up with Google Pay?,2,2
Did a WD earlier at an ATM.  The amount showing in the App is more than I got though.,75,75
I got less money than I asked for.,75,75
What do you require for identity verification?,69,69
Why is my last cheque deposit taking so long?,6,6
I need a disposable virtual card. Please tell me how to order one.,37,37
Do you know the rate of exchange?,32,32
Remove my account immediately.,55,55
Some cash was missing at ATM.,75,75
I want to start using my card.,0,0
My top up did not go through yet.,47,59
"Can you send me a Mastercard, instead of a Visa?",73,73
I tried to withdraw $100 but only got $20. What happened?,75,75
"I am in desperate need to transfer funds from another account that i have into this one, how do i do that?",65,65
"I'm not sure what to do about the PIN, because I don't have one yet.",38,38
I think I lost my phone.  Is there a way to prevent anyone from getting into my account on it?,42,42
I can't verify identity through the app.,68,68
Can I add funds directly from my Apple Watch?,2,2
what steps do i do to get a real card,43,39
I can't find my phone and I'm worried someone is going to use it,42,42
How long does a European transfer take?,67,48
How old do you need to be to use the banks services?,1,1
Will this card work all over the world?,10,10
Can I get my friends to add money to my account?,62,50
Why is identity verification required?,74,74
why top up is not working even if I got my American Express in Apple Bay?,2,2
Can I request a refund,52,52
Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?,68,74
How do I use American express to top up my account?,54,54
What caused my top-up to be returned?,61,61
why hasn't a transaction to a friend cleared yet?,66,66
why isn't my top-up going through?,47,59
how do I get my card to show in the app?,13,13
Can money be exchanged from one currency to another?,33,33
should i add money via bank transfer instead,57,50
I received a fee I should not have.,15,15
"The transaction for the cash I pulled out of the ATM earlier is pending in the app, but how if I already have the cash?",46,46
my exchange rate looks wrong for my last payment,17,17
How do I replace a stolen card?,41,41
How come my card doesn't work anymore?,14,14
I am still waiting for a the cash I deposited this morning,6,6
"Cash withdrawal has been pending, why is it so?",46,46
How do I fix a broken card?,14,14
I am from X but am traveling to Y - how do I get currency for Y?,33,33
I transferred money but the recipient does not see the funds in their account?,66,66
Please help me.  I am still waiting on a refund.,51,51
I would like to know why a withdraw I made for some cash shows up as pending.,46,45
Why was I blocked from withdrawing from the ATM?,26,26
Please tell me how you can stop unauthorized payments from being made on my card since on this bill I see that this has happened. There are transactions that I never made from a place I've never been to.,22,22
What proof do you need for my identification?,68,69
When can I expect my card? I live in the US.,12,12
I can't log in with this passocde,44,44
Will I be charged an extra fee if I need to exchange currency?,31,31
My actual card isn't functioning.,14,14
Where can the cards be delivered?,43,12
Why do I see an extra £1 charge on my statement?,34,34
I just realized I made the wrong transaction yesterday. Would  you please make it correct?I need it by tomorrow Please.,8,8
Why did it cost money to transfer funds?,64,64
Do you know what your exchange rates are?,32,32
In which stores can I shop with this card?,10,10
When do i activate auto top-up?,4,4
I tried to buy something online yesterday and got a message saying declined. I tried again today and got the same message. What's the problem?,27,25
How do I add an existing card to the app?,13,13
"i am express delivering my card to the us, how long will that take",12,12
How can I verify my top-up card?,71,71
My phone was stolen! What do I need to do?,42,42
Can I change my PIN abroad?,21,21
Do I have a limit to the number of top-ups per day?,60,60
Can I get a few more physical cards?,39,39
How long does it take to get my money,67,67
The card payment I attempted to make failed.,25,25
"This company is bad, delete my account now.",55,55
Help me!  I don't know what my password is.,44,44
Why is my top up not completing?,47,59
Why can I not choose the card i want?,73,25
