text,label,gpt-label
"At long last! One of Michael Jackson's most well known and beloved films comes to DVD! In Michael Jackson Moonwalker, (Michael Jackson) stars as Michael. A man with powers that are not of this world. Michael must save Sean (Sean Lennon), Katie (Kellie Parker), Zeke (Brandon Quintin Adams), and the rest of the worlds children from drug lord Frankie Lideo aka Mr. Big (Joe Pesci) who's mission in life is to get all of the worlds children hooked on drugs! A NOTE TO PEOPLE IN THE USA LOOKING FOR THIS FILM ON DVD: Make sure when buying this film on DVD you buy Warners Product #WK00817 as NTSC Region 3 which plays on North American NTSC Region 1 players.",1,1
"I meant that in a GOOD way, believe me. True to life, it ain't. The whole Oirish thing gets kinda thick, but you DO enjoy the cast here-Flynn, Smith, Bond, Watson, Frawley, etc. All good. I also liked seeing Mike Mazurki-of Course he played a boxer, what else? Typical forties flick teeming w/ familiar faces and fast paced scenes, one after the other.<br /><br />Flynn is fine as Gentleman Jim, you never get past a 1 dimensional look at him or the rest here, I suppose, but it's okay, it's a cartoon and meant to please, that's all. The boxing scenes were pretty good, Ward Bond's vaudeville logging act a riot, and you hadda like seeing all those billyclub wielding bobbies come racing into the scene a couple of times.<br /><br />Really alotta fun, Flynn was on a roll at that time and it's clear to see why audiences loved him.<br /><br />*** outta ****",1,1
"The lovely Danish actress Sonja Richter steals this film from under the noses of everyone, no small feat considering the terrific performances surrounding her.<br /><br />Richter plays Anna, an out-of-work, independent-minded, somewhat neurotic (and perhaps suicidal) actress who lands a desperation job looking after a wheelchair-bound, muted, aged father named Walentin (the great Danish actor Frits Helmuth, who died at 77 shortly after this film was made).<br /><br />SPOILER ALERT<br /><br />Walentin refuses to respond to anyone --until he confronts the gifted Anna, whose whimsical and mischievous manner brings the poor old battered devil back from a self-imposed death sentence.<br /><br />Writer/director/actor Eric Clausen has made a strong film about the difficulty a ponderous businessman son (Jorgen, played by Clausen) has loving a father who has never accepted him. The film sags toward the end, but Clausen has some important things to say about euthanasia, the nature and value of loving and caring, and how one person, the irrepressible Anna, can alter the course of a human life. Highly recommended. Sonja Richter's performance is alone worth the price of admission.",1,1
"9/10- 30 minutes of pure holiday terror. Okay, so it's not that scary. But it sure is fun.<br /><br />The Crypt Keeper (John Kassir) tales a tale of holiday FEAR, giving us all Christmas Goose... GosseBUMPS That is. Bwahahahahha. You should really be careful what you AXE Santa for. Have a Scary Christmas and a Happy New Fear. Okay I'll stop.<br /><br />Okay, so in the story, a greedy wife (Best screamer in the world, Mary Ellen Trainor) kills her husband (Marshall Bell, the coach who gets towel whipped to death in ANOES 2) for the money. BUT, her plan is ruined when a crazy killer dressed in a Santa suit (Larry ""Dr. Giggles"" Drake) comes her way.<br /><br />If you look it up on YouTube, you can watch it for free, but most of you have already seen this (my third viewing). But if you haven't seen it, I suggest you do.",1,1
"A surprising misfire from the usually reliable Larry Cohen (God Told Me Too, Q, etc.), Full Moon High tries so hard to be funny and fails miserably, even with decent turns by Ed McMahon(!) and Kenneth Mars. Alan Arkin looks embarrassed throughout his performance and son Adam simply looks numb. This makes Teen Wolf look like a comedy classic.",0,0
"this is a film about life, the triumph over adversity and the wonders of the human spirit. I defy anyone not to shed a tear by the end of the movie. This is more than just a tear-jerker, its an engaging, thought-provoking drama with excellent performances from all the cast but especially derek Luke and denzel washington. 7 years on, I'm amazed that Luke is still a virtual unknown and washington only directed one other film. Nevertheless, apart from a slow build-up, the story of this foster child's trials and tribulations and how it still affects him in adulthood is the sort of movie that stays with you long after you have seen it. Like many fox searchlight pictures, this was more of a sleeper hit and didn't get the mass critical acclaim it deserves. The scene where Antwone finally meets his mother summed up the movie for me, there were so many ways that could have been done and it could have been all schmaltzy or it could have been unrealistic but Washington struck exactly the right tone, his mother never said a word and could only shed a tear, while antowne asked simply why. Her overwhelming guilt prevented her from saying anything, what could she say to defend herself? One of the most moving cinematic scenes I have seen.",1,1
"Who votes in these ratings? ""Jacknife"" is a beautifully acted, brilliantly observed piece of work, with actors on top of their game, especially Ed Harris and the peerless Robert DeNiro(please don't mention Marlon Brando in the same breath of this man-see ""Taxi Driver"" for confirmation of this point). Is it a 'mundane' movie because it doesn't have sex/meaningless action/nudity in it. This movie is about the complexities of the characters involved. Ed Harris makes you feel every moment with him and his emotional outburst towards the end is heartbreaking. The part where he orders a young man in a bar to take off his army clothes is a wonderful observation of how fashion and the movies exploit tragic situations and how frustrated real men must feel to see a young upstart sporting military attire. While we are on this subject, ""Casino"" 7.8 out of 10? One of the greatest films of all time, from one of the greatest directors, starring THE greatest movie actor of all time, with the scariest film psychotic gangster ever, only warrants just above average? COME ON!!!!!",1,1
"This movie is a great way for the series to finally end. Peter (the boy from Puppet Master III) is all grown up and is now the Puppet Master. Well, this girl comes to destroy the puppets and learn Toulon's secrets but instead she listens to the story about the puppets. Most of this movie is footage from Puppet Master II, Puppet Master III, Puppet Master 4, Puppet Master 5, Curse of the Puppet Master, and Retro Puppet Master (sorry... But I guess Paramount wouldn't let them use scenes from 1). Personally I wish Puppet Master Vs. Demonic Toys would finally be made but the way this movie ends they basically say ""This is THE final movie in the series...""",1,1
"The thirties horror films that are best remembered are always the likes of Dracula and Frankenstein; and there's a very good reason for that, but there were a number of smaller but nevertheless excellent productions, and The Invisible Ray is certainly one of them. The plot is not particularly original and similar plots have been seen many times before (even way back in 1936) but the way that everything is put together is certainly very imaginative and director Lambert Hillyer has created a very nifty little original horror film. The plot focuses on the good hearted Dr Janos Rukh; a man who has discovered a way to recreate the history of the Earth. His discovery leads him to believe that there may be an unknown radioactive element somewhere in Africa and so he sets off along with a team of esteemed colleagues to find it. However, tragedy strikes while on the expedition and the good doctor ends up becoming exposed to the element; which makes him glow in the dark, and also sends him mad...<br /><br />The biggest draw of the film is undoubtedly the fact that it stars the two biggest horror stars of its day - Boris Karloff and Bela Lugosi, and both give excellent performances. Karloff really shows what a good actor he is and his character has plenty of meat for Karloff to impress with. Bela Lugosi has a role which is extremely different from what we're used to seeing him in, and it's a great performance from him also; it's nice to see a bit of versatility from Lugosi. The film does get off to a rather slow start; but things soon start to pick up. The second half of the film is the best and that's really when the film gets exciting and Karloff gets a chance to shine (literally). The film does not put its focus on big special effects and largely relies on the actions of the central character to keep things interesting; and it does work very well. The film remains interesting throughout and boils down to a very decent climax that wraps everything up nicely. Overall, The Invisible Ray may not be one of the very best horror films of the thirties; but it's a very good one and comes recommended.",1,1
"I liked Boyle's performance, but that's about the only positive thing I can say. Everything was overdone to the point of absurdity. Most of the actors spoke like you would expect your 9-year-old nephew to speak if he were pretending to be a jaded, stone-hearted cop, or an ultra-evil villain. The raspy voice-overs seemed amateurish to me. I could go buy a cheap synthesizer and crank out better opening music. And what's with the whole 1984ish police torture stuff? It was totally superfluous and had nothing to do with the actual events of the story. Cox added a lot of things, in fact, that he apparently thought would be really cool, but had nothing to do with the story. That's a big disappointment because one of the things that makes Borges' stories so good is his minimalism -- they are tightly bound, with no superfluous details. This movie is just the opposite. I stopped watching after the scene where Lonnrot is questioning the guy from the Yidische Zaitung, or thereabouts. I wasted $4 renting this, but at least I can get some satisfaction from writing this review and hopefully saving others from making the same mistake.",0,0
