text,label,gpt-label,gpt4-label_nonrep,gpt35-label_rep
How do I locate my card?,11,11,11,41
"I still have not received my new card, I ordered over a week ago.",11,11,11,11
I ordered a card but it has not arrived. Help please!,11,11,11,11
Is there a way to know when my card will arrive?,11,11,11,11
My card has not arrived yet.,11,11,11,11
When will I get my card?,11,11,11,11
Do you know if there is a tracking number for the new card you sent me?,11,11,11,11
i have not received my card,11,11,11,11
still waiting on that card,11,11,11,11
Is it normal to have to wait over a week for my new card?,11,11,12,12
How do I track my card?,11,12,11,11
How long does a card delivery take?,11,12,12,11
I still don't have my card after 2 weeks.  What should I do?,11,11,11,11
still waiting on my new card,11,11,11,11
I am still waiting for my card after 1 week.  Is this ok?,11,12,12,11
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,11,12,11
I've been waiting longer than expected for my card.,11,12,11,11
Why hasn't my card been delivered?,11,11,11,11
Where is my new card? I have been waiting a week!,11,11,11,11
My card still hasn't arrived after 2 weeks. Is it lost?,11,11,11,11
"I did not get my card yet, is it lost?",11,11,11,11
Status of the card I ordered.,11,11,11,11
How long should my new card take to arrive?,11,12,12,12
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,11,11,11
"My card has not arrived yet, where is it?",11,11,11,11
What is the tracking number for my card that was mailed?,11,11,11,11
I think something went wrong with my card delivery as I haven't received it yet.,11,11,11,11
"I'm still waiting for delivery of my new card, why is it taking so long?",11,12,11,11
"I ordered a card a week ago, and it's still not here. What do I do?",11,11,11,11
i want to track the card you sent,11,12,11,11
My card hasn't arrived yet.,11,11,11,11
I was expecting my new card and am wondering why I haven't received it yet?,11,11,11,11
How do I know when my card will arrive?,11,11,11,11
I'm still waiting on my card to be delivered.,11,11,11,11
Does the card you sent have a way to track to it?,11,11,11,11
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,11,11,11
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,11,11,11
Is there tracking info available?,11,11,11,11
What is the tracking number for the card you sent?,11,11,11,11
Where is the tracking number for the card you sent me?,11,11,11,11
Why won't my card show up on the app?,13,13,11,11
I would like to reactivate my card.,13,0,0,0
Where do I link the new card?,13,13,13,13
"I have received my card, can you help me put it in the app?",13,13,13,13
How do I link a card that I already have?,13,13,13,13
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,13,13,13
